id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,1,ERROR,0,,,1.367,0.001,115.4,1,no-kernel-json(rc=1)
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,2,ERROR,0,,,0.615,0.001,111.6,1,no-kernel-json(rc=1)
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,vector-clock,3,ERROR,0,,,0.615,0.001,76.9,1,no-kernel-json(rc=1)
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,1,ERROR,0,,,0.615,0.001,89.3,1,no-kernel-json(rc=1)
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,2,ERROR,0,,,0.665,0.001,114.2,1,no-kernel-json(rc=1)
P7-heartwall-cuda,P7,heartwall-cuda,default,default,cuvein,scalar-clock,3,ERROR,0,,,0.665,0.001,70.7,1,no-kernel-json(rc=1)
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,1.116,15034.0,124,
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,1.116,15013.0,124,
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,1.116,15150.4,124,
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.002,1.116,7231.4,124,
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,1.116,7233.4,124,
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,1.116,7230.3,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,1.166,24071.4,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,1.166,24030.2,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,1.166,23973.4,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.002,1.166,55180.1,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,1.166,54293.4,124,
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,1.166,52535.6,124,
