id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.264,5485.6,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.264,5480.9,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.264,5238.8,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,scalar-clock,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.752,0.264,11144.6,127,node=c60;arch=8.9
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,scalar-clock,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.301,0.264,11138.9,127,node=c60;arch=8.9
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,scalar-clock,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.603,0.264,11146.4,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.966,0.214,848.3,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.214,846.4,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.214,848.3,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,846.3,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.214,846.4,127,node=c60;arch=8.9
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,846.4,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.866,0.214,772.2,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.916,0.214,846.4,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.966,0.214,837.1,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.966,0.214,847.6,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.066,0.214,845.7,127,node=c60;arch=8.9
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,0.916,0.214,846.4,127,node=c60;arch=8.9
