id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.717,0.164,844.2,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.164,844.5,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.164,714.7,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.715,0.164,844.7,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.164,639.2,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_last,P2,conditional_edge_neighbor_last,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.164,844.3,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.765,0.164,588.5,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.665,0.164,844.8,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.665,0.164,844.4,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.615,0.164,685.9,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.164,844.5,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbor_persistent_last,P2,conditional_edge_neighbor_persistent_last,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.815,0.164,844.5,127,node=c3;arch=8.9;events=20
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.815,0.214,845.6,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.214,768.5,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.665,0.214,844.6,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.066,0.214,844.3,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.214,844.1,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_cond,P2,conditional_edge_neighbors_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.214,844.1,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.765,0.214,584.2,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.815,0.214,844.3,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.214,844.4,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.915,0.214,844.3,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.665,0.214,844.3,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_cond,P2,conditional_edge_neighbors_persistent_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,844.3,127,node=c3;arch=8.9;events=52
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.715,0.214,844.9,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.214,845.0,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.214,844.5,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.214,845.4,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.815,0.214,790.5,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_persistent_reverse_cond,P2,conditional_edge_neighbors_persistent_reverse_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.214,723.8,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.665,0.214,844.4,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.214,844.1,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.615,0.214,761.3,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.865,0.214,640.2,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.214,844.2,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_reverse_cond,P2,conditional_edge_neighbors_reverse_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,844.8,127,node=c3;arch=8.9;events=46
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,vector-clock,1,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,9.881,0.214,895.1,127,node=c3;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,vector-clock,2,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,10.082,0.214,895.1,127,node=c3;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,vector-clock,3,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,9.879,0.214,894.6,127,node=c3;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,scalar-clock,1,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,0.715,0.214,842.9,127,node=c3;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,scalar-clock,2,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,0.715,0.214,828.5,127,node=c3;arch=8.9;events=14342
P2-conditional_edge_neighbors_block_persistent,P2,conditional_edge_neighbors_block_persistent,default,100n,cuvein,scalar-clock,3,RACE,1,shared:0x2b0-0x2d0:RAW,conditional_edge_neighbors_block_persistent.cu:62,0.715,0.214,844.4,127,node=c3;arch=8.9;events=14342
