id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,CLEAN,0,,,2.669,0.214,852.2,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,2,CLEAN,0,,,1.316,0.214,854.7,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,3,CLEAN,0,,,1.617,0.214,850.6,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.366,0.214,847.2,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,847.3,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,3,CLEAN,0,,,1.316,0.214,847.6,127,node=c67;arch=8.9;events=9015
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,CLEAN,0,,,3.621,0.214,852.4,127,node=c67;arch=8.9;events=9423
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,2,CLEAN,0,,,1.617,0.214,852.2,127,node=c67;arch=8.9;events=9423
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,3,CLEAN,0,,,1.467,0.214,854.9,127,node=c67;arch=8.9;events=9423
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,1,CLEAN,0,,,1.366,0.214,847.2,127,node=c67;arch=8.9;events=9423
