id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,6.333,0.214,867.6,127,node=c61;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,3.671,0.214,866.2,127,node=c61;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.917,0.214,865.6,127,node=c61;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.417,0.214,850.6,127,node=c61;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.417,0.214,850.6,127,node=c61;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.817,0.214,846.0,127,node=c61;arch=8.9;events=28224
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.868,0.214,869.4,127,node=c61;arch=8.9;events=13703
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,2,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.667,0.214,870.3,127,node=c61;arch=8.9;events=13703
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,3,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,2.018,0.214,867.7,127,node=c61;arch=8.9;events=13703
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.667,0.214,850.8,127,node=c61;arch=8.9;events=13703
