id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.01,0.266,4015.9,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.266,4012.4,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.266,4022.5,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,65.435,0.266,11144.8,127,node=c78;arch=8.9;events=0
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,2,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,64.984,0.266,11143.9,127,node=c78;arch=8.9;events=0
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,3,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,65.039,0.266,11140.8,127,node=c78;arch=8.9;events=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,13.04,0.716,2214.2,127,node=c78;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,13.044,0.716,2214.2,127,node=c78;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,12.438,0.716,2212.7,127,node=c78;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,11.636,0.716,2208.7,127,node=c78;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,11.837,0.716,2213.5,127,node=c78;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,11.536,0.716,2210.7,127,node=c78;arch=8.9;events=1000002
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,RACE,2,global:0xd0-0x170:WAR global:0x1c0-0x1c0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,2.771,0.265,845.8,127,node=c78;arch=8.9;events=499
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,RACE,2,global:0xd0-0x170:WAR global:0x1c0-0x1c0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,1.518,0.265,850.2,127,node=c78;arch=8.9;events=499
