id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,2.269,0.164,677.9,127,node=c50;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.965,0.164,849.9,127,node=c50;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.815,0.164,847.0,127,node=c50;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.765,0.164,848.0,127,node=c50;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.815,0.164,847.3,127,node=c50;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.765,0.164,849.9,127,node=c50;arch=8.9;events=2
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,3,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.666,0.164,908.3,127,node=c50;arch=8.9;events=48438
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,3,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.667,0.164,905.0,127,node=c50;arch=8.9;events=48438
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,3,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.667,0.164,908.1,127,node=c50;arch=8.9;events=48438
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,3,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,0.915,0.164,852.1,127,node=c50;arch=8.9;events=48438
