id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.001,0.164,3230.9,124,
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.001,0.164,3219.8,124,
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.164,3225.0,124,
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,1,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.116,0.164,897.4,127,node=c53;arch=8.9
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,2,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,0.916,0.164,905.1,127,node=c53;arch=8.9
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,3,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.065,0.164,903.8,127,node=c53;arch=8.9
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.001,0.164,15106.6,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.164,15788.9,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.164,15025.3,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,1,CLEAN,0,,,5.623,0.164,2648.2,127,node=c53;arch=8.9
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,2,CLEAN,0,,,5.422,0.164,2566.7,127,node=c53;arch=8.9
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,3,CLEAN,0,,,6.424,0.164,2928.8,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,0.715,0.164,786.6,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.665,0.164,849.0,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.765,0.164,848.2,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.116,0.164,847.4,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.715,0.164,783.5,127,node=c53;arch=8.9
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.815,0.164,780.3,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.665,0.164,848.1,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.665,0.164,848.1,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.665,0.164,848.1,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.715,0.164,717.2,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.765,0.164,848.2,127,node=c53;arch=8.9
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.665,0.164,845.5,127,node=c53;arch=8.9
