id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,0.214,1793.7,124,
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,1795.7,124,
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,1798.9,124,
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.617,0.214,854.5,127,node=c51;arch=8.9
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,2,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.666,0.214,854.5,127,node=c51;arch=8.9
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,3,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.466,0.214,854.9,127,node=c51;arch=8.9
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,16.738,0.164,939.1,127,node=c51;arch=8.9
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,16.788,0.164,940.3,127,node=c51;arch=8.9
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,16.839,0.164,938.3,127,node=c51;arch=8.9
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,5.972,0.164,873.4,127,node=c51;arch=8.9
