id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,3.922,0.214,847.3,127,node=c61;arch=8.9;events=164
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.467,0.214,831.8,127,node=c61;arch=8.9;events=164
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.617,0.214,846.0,127,node=c61;arch=8.9;events=164
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,780.8,127,node=c61;arch=8.9;events=164
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.214,757.1,127,node=c61;arch=8.9;events=164
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,828.6,127,node=c61;arch=8.9;events=164
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,3.42,0.214,838.6,127,node=c61;arch=8.9;events=154
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,1.667,0.214,790.8,127,node=c61;arch=8.9;events=154
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,1.366,0.214,838.7,127,node=c61;arch=8.9;events=154
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,1.717,0.214,846.0,127,node=c61;arch=8.9;events=154
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,0.916,0.214,828.5,127,node=c61;arch=8.9;events=154
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,global:0x230-0x250:RAW global:0x250-0x250:WAW,conditional_vertex_neighbors_block_atomicBug.cu:55,1.166,0.214,825.9,127,node=c61;arch=8.9;events=154
