id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,2.519,0.214,845.5,127,node=c71;arch=8.9;events=68
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.214,780.8,127,node=c71;arch=8.9;events=68
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,0.866,0.214,846.0,127,node=c71;arch=8.9;events=68
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,828.7,127,node=c71;arch=8.9;events=68
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,0.866,0.214,784.5,127,node=c71;arch=8.9;events=68
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,0.765,0.214,846.0,127,node=c71;arch=8.9;events=68
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_vertex_neighbor_atomicBug.cu:52,1.918,0.214,771.3,127,node=c71;arch=8.9;events=18
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_vertex_neighbor_atomicBug.cu:52,1.016,0.214,830.6,127,node=c71;arch=8.9;events=18
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_vertex_neighbor_atomicBug.cu:52,1.116,0.214,830.6,127,node=c71;arch=8.9;events=18
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_vertex_neighbor_atomicBug.cu:52,1.166,0.214,846.0,127,node=c71;arch=8.9;events=18
