id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,71.603,0.214,1351.0,0,node=c65;arch=8.9;events=188056
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,71.152,0.214,1354.3,0,node=c65;arch=8.9;events=188056
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,70.91,0.214,1355.4,0,node=c65;arch=8.9;events=188056
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.118,0.214,1100.7,0,node=c65;arch=8.9;events=188056
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.168,0.214,1101.5,0,node=c65;arch=8.9;events=188056
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.118,0.214,1099.6,0,node=c65;arch=8.9;events=188056
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.916,0.214,848.6,0,node=c65;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.866,0.214,848.3,0,node=c65;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,vector-clock,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.214,848.3,0,node=c65;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.214,838.7,0,node=c65;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.916,0.214,846.4,0,node=c65;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,scalar-clock,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.066,0.214,845.7,0,node=c65;arch=8.9;events=8
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.214,846.6,0,node=c65;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.966,0.214,845.8,0,node=c65;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.866,0.214,702.9,0,node=c65;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.216,0.214,846.6,0,node=c65;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,0.866,0.214,733.5,0,node=c65;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.066,0.214,822.0,0,node=c65;arch=8.9;events=10
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.266,0.214,858.8,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,860.3,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,857.5,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.016,0.214,848.4,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.066,0.214,847.7,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,850.3,0,node=c65;arch=8.9;events=13581
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,1,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.218,0.214,908.0,0,node=c65;arch=8.9;events=48280
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,2,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.218,0.214,908.5,0,node=c65;arch=8.9;events=48280
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,vector-clock,3,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.368,0.214,910.1,0,node=c65;arch=8.9;events=48280
