id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,29.214,5.274,3580.0,0,node=c74;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,29.12,5.274,3579.3,0,node=c74;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,29.214,5.274,3580.1,0,node=c74;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,25.307,5.274,3580.0,0,node=c74;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,25.358,5.274,3580.0,0,node=c74;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,25.507,5.274,3580.0,0,node=c74;arch=8.9;events=2000000
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,2.119,0.215,849.2,0,node=c74;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.318,0.215,849.6,0,node=c74;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.267,0.215,831.9,0,node=c74;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.219,0.215,849.8,0,node=c74;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.215,847.1,0,node=c74;arch=8.9;events=16
P2-conditional_edge_neighbor_persistent_boundsBug,P2,conditional_edge_neighbor_persistent_boundsBug,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.117,0.215,849.6,0,node=c74;arch=8.9;events=16
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,3.971,34545.7,124,timeout=120s;dump_mb=0.0;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,3.971,31682.3,124,timeout=120s;dump_mb=14.4;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,3.971,20473.5,124,timeout=120s;dump_mb=2403.6;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,1,TIMEOUT,0,,,120.009,3.971,859.9,124,timeout=120s;dump_mb=16012.7;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,2,TIMEOUT,0,,,120.003,3.971,861.3,124,timeout=120s;dump_mb=16036.6;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,cuvein,scalar-clock,3,TIMEOUT,0,,,120.003,3.971,862.1,124,timeout=120s;dump_mb=16001.6;err=./atomicCAS-cuda 10000 | Running the pc_dependency_analysis tool for atomicCAS-cuda...
