id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,53373.0,124,timeout=120s;dump_mb=0.2;err=rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,0.214,53249.9,124,timeout=120s;dump_mb=0.2;err=rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,0.214,50587.8,124,timeout=120s;dump_mb=0.2;err=rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:RAW global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,8.13,0.214,1024.7,0,node=c72;arch=8.9;events=0
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:RAW global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,8.03,0.214,1023.0,0,node=c72;arch=8.9;events=0
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,RACE,9,shared:0xf0-0x910:WAR global:0x280-0x300:RAW global:0x280-0x990:RAW shared:0x2f0-0x2f0:WAW global:0x300-0x300:WAW global:0x300-0x960:WAR global:0x300-0x990:WAW global:0x960-0x990:RAW global:0x990-0x990:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:61;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:93,8.28,0.214,1023.5,0,node=c72;arch=8.9;events=0
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,1,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,20.853,0.214,2011.6,0,node=c72;arch=8.9;events=84647
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,2,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,21.103,0.214,2009.1,0,node=c72;arch=8.9;events=84647
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,vector-clock,3,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,21.058,0.214,2012.0,0,node=c72;arch=8.9;events=84647
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,scalar-clock,1,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,1.266,0.214,858.1,0,node=c72;arch=8.9;events=84647
