id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,2.771,0.315,850.1,0,node=c37;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,2.168,0.315,850.5,0,node=c37;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.668,0.315,851.7,0,node=c37;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.617,0.315,846.7,0,node=c37;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.567,0.315,846.5,0,node=c37;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.668,0.315,845.0,0,node=c37;arch=8.9;events=512
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.718,0.315,845.5,0,node=c37;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.567,0.315,846.0,0,node=c37;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.517,0.315,847.7,0,node=c37;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.718,0.315,845.7,0,node=c37;arch=8.9;events=6
