id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.218,0.265,846.9,0,node=c79;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,1.067,0.265,847.9,0,node=c79;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.117,0.265,847.8,0,node=c79;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.067,0.265,846.0,0,node=c79;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,1.067,0.265,846.0,0,node=c79;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,1.117,0.265,846.9,0,node=c79;arch=8.9;events=12
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,TIMEOUT,0,,,120.005,0.265,83735.1,124,timeout=120s;dump_mb=14.2;err=undirect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,TIMEOUT,0,,,120.005,0.265,80507.5,124,timeout=120s;dump_mb=14.2;err=undirect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,TIMEOUT,0,,,120.003,0.265,79112.9,124,timeout=120s;dump_mb=14.2;err=undirect2dim_rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,2.02,0.265,860.0,0,node=c79;arch=8.9;events=0
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,1.818,0.265,862.0,0,node=c79;arch=8.9;events=0
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x2e0-0x2e0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:78,2.019,0.265,862.0,0,node=c79;arch=8.9;events=0
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.002,2.119,43591.9,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.004,2.119,43549.3,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.003,2.119,43830.8,124,timeout=120s;dump_mb=0.0;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.003,2.119,1275.4,124,timeout=120s;dump_mb=15608.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.003,2.119,1277.3,124,timeout=120s;dump_mb=15608.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.004,2.119,1275.4,124,timeout=120s;dump_mb=15608.1;err=./fpc-cuda 256 100 | Running the pc_dependency_analysis tool for fpc-cuda...
