id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,1,CLEAN,0,,,49.659,0.164,1456.4,0,node=c51;arch=8.9;events=76825
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,2,CLEAN,0,,,48.183,0.164,1457.1,0,node=c51;arch=8.9;events=76825
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,3,CLEAN,0,,,44.777,0.164,1459.5,0,node=c51;arch=8.9;events=76825
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.215,0.164,848.3,0,node=c51;arch=8.9;events=76825
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.216,0.164,847.4,0,node=c51;arch=8.9;events=76825
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.165,0.164,848.9,0,node=c51;arch=8.9;events=76825
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,1,CLEAN,0,,,0.865,0.164,844.7,0,node=c51;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,2,CLEAN,0,,,0.665,0.164,846.6,0,node=c51;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,3,CLEAN,0,,,0.865,0.164,846.6,0,node=c51;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,0.915,0.164,844.9,0,node=c51;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,trace-only,2,CLEAN,0,,,0.665,0.164,846.6,0,node=c51;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,trace-only,3,CLEAN,0,,,0.965,0.164,844.7,0,node=c51;arch=8.9;events=2
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
