id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,3.872,0.214,847.7,0,node=c70;arch=8.9;events=6
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.166,0.214,845.7,0,node=c70;arch=8.9;events=6
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.267,0.214,846.6,0,node=c70;arch=8.9;events=6
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.214,846.4,0,node=c70;arch=8.9;events=6
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.916,0.214,846.4,0,node=c70;arch=8.9;events=6
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,846.4,0,node=c70;arch=8.9;events=6
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,1.617,18752.2,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,1.617,18810.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,1.617,18772.9,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.002,1.617,40275.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,1.617,40279.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,1.617,40279.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,10.835,5.223,1528.4,0,node=c70;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,10.685,5.223,1526.5,0,node=c70;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,11.235,5.223,1531.9,0,node=c70;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,10.334,5.223,1530.0,0,node=c70;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,9.933,5.223,1528.6,0,node=c70;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,9.732,5.223,1526.5,0,node=c70;arch=8.9;events=500000
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,2.569,0.214,846.1,0,node=c70;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.216,0.214,847.5,0,node=c70;arch=8.9;events=565
