id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,3.924,0.265,870.9,0,node=c73;arch=8.9;events=28232
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.821,0.265,871.7,0,node=c73;arch=8.9;events=28232
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.721,0.265,868.8,0,node=c73;arch=8.9;events=28232
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.618,0.265,850.1,0,node=c73;arch=8.9;events=28232
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.619,0.265,850.2,0,node=c73;arch=8.9;events=28232
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.668,0.265,850.1,0,node=c73;arch=8.9;events=28232
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.369,0.266,849.7,0,node=c73;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.418,0.266,844.8,0,node=c73;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.167,0.266,847.8,0,node=c73;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.117,0.266,846.8,0,node=c73;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,trace-only,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.268,0.266,851.6,0,node=c73;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,trace-only,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.318,0.266,845.8,0,node=c73;arch=8.9;events=7
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,engine,1,CLEAN,0,,,1.318,0.266,847.9,0,node=c73;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,engine,2,CLEAN,0,,,1.318,0.266,847.9,0,node=c73;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,engine,3,CLEAN,0,,,1.167,0.266,848.0,0,node=c73;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,trace-only,1,CLEAN,0,,,1.168,0.266,847.2,0,node=c73;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.068,0.266,847.9,0,node=c73;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.218,0.266,848.0,0,node=c73;arch=8.9;events=6
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,2.223,0.266,872.5,0,node=c73;arch=8.9;events=13968
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,2,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.719,0.266,872.1,0,node=c73;arch=8.9;events=13968
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,3,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.919,0.266,872.8,0,node=c73;arch=8.9;events=13968
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,trace-only,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.37,0.266,849.9,0,node=c73;arch=8.9;events=13968
