id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,30.922,0.265,948.5,0,node=c76;arch=8.9;events=1147316
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,30.872,0.265,947.7,0,node=c76;arch=8.9;events=1147316
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,30.421,0.265,949.2,0,node=c76;arch=8.9;events=1147316
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.285,0.265,874.5,0,node=c76;arch=8.9;events=1147316
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.436,0.265,873.4,0,node=c76;arch=8.9;events=1147316
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.336,0.265,874.5,0,node=c76;arch=8.9;events=1147316
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.368,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.217,0.265,844.9,0,node=c76;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.117,0.265,846.8,0,node=c76;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.067,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.967,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.267,0.265,847.7,0,node=c76;arch=8.9;events=7
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.368,0.265,847.8,0,node=c76;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,1.117,0.265,846.9,0,node=c76;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,1.067,0.265,847.8,0,node=c76;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.318,0.265,846.9,0,node=c76;arch=8.9;events=9
