id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.214,6230.7,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.001,0.214,6128.0,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.214,6154.7,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,30.863,0.214,11138.3,0,node=c50;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,31.113,0.214,11142.0,0,node=c50;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,30.862,0.214,11144.8,0,node=c50;arch=8.9;events=0
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,1,TIMEOUT,0,,,120.001,0.164,34841.2,124,timeout=120s;dump_mb=260.2;err=368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,2,TIMEOUT,0,,,120.002,0.164,34713.3,124,timeout=120s;dump_mb=260.2;err=368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,3,TIMEOUT,0,,,120.002,0.164,34840.8,124,timeout=120s;dump_mb=260.2;err=368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,4,global:0x220-0x1180:RAW shared:0x2a0-0x2a0:WAW global:0x1140-0x1180:RAW global:0x1180-0x1180:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:89,3.821,0.164,1020.7,0,node=c50;arch=8.9;events=0
