id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,1,CLEAN,0,,,2.683,0.214,847.7,0,node=c69;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.467,0.214,845.7,0,node=c69;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,3,CLEAN,0,,,2.068,0.214,846.4,0,node=c69;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.214,844.5,0,node=c69;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.214,846.4,0,node=c69;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,848.3,0,node=c69;arch=8.9;events=2
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.116,0.214,846.4,0,node=c69;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,2,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.066,0.214,845.6,0,node=c69;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,3,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.016,0.214,848.4,0,node=c69;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,1,CLEAN,0,,,4.072,0.214,846.4,0,node=c69;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.214,846.4,0,node=c69;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.717,0.214,845.7,0,node=c69;arch=8.9;events=10
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,23.307,5.223,3578.1,0,node=c69;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,23.959,5.223,3577.9,0,node=c69;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,23.307,5.223,3578.1,0,node=c69;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,20.602,5.223,3578.0,0,node=c69;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,20.653,5.223,3578.2,0,node=c69;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,20.452,5.223,3578.7,0,node=c69;arch=8.9;events=2000000
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,2.219,0.214,859.0,0,node=c69;arch=8.9;events=13492
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.517,0.214,859.1,0,node=c69;arch=8.9;events=13492
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.767,0.214,859.5,0,node=c69;arch=8.9;events=13492
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.267,0.214,848.2,0,node=c69;arch=8.9;events=13492
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.417,0.214,848.2,0,node=c69;arch=8.9;events=13492
