id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,12.989,0.766,2213.6,0,node=c76;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,12.739,0.766,2216.0,0,node=c76;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,12.788,0.766,2215.1,0,node=c76;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,11.652,0.766,2213.5,0,node=c76;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,11.59,0.766,2215.0,0,node=c76;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,11.688,0.766,2212.7,0,node=c76;arch=8.9;events=1000002
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,2.019,0.215,906.6,0,node=c76;arch=8.9;events=10588
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,1.919,0.215,905.9,0,node=c76;arch=8.9;events=10588
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,1.868,0.215,903.7,0,node=c76;arch=8.9;events=10588
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,1.167,0.215,847.1,0,node=c76;arch=8.9;events=10588
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,2,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,1.167,0.215,849.1,0,node=c76;arch=8.9;events=10588
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,3,RACE,1,shared:0x340-0x340:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:81,1.217,0.215,848.2,0,node=c76;arch=8.9;events=10588
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,1,TIMEOUT,0,,,120.002,11.836,5385.6,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,2,TIMEOUT,0,,,120.003,11.836,7624.6,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,engine,3,TIMEOUT,0,,,120.003,11.836,7516.3,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,1,TIMEOUT,0,,,120.003,11.836,119.0,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,2,TIMEOUT,0,,,120.003,11.836,17729.6,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,cuvein,trace-only,3,TIMEOUT,0,,,120.003,11.836,12810.4,124,timeout=120s;dump_mb=0.0;err=./knn-cuda 100 | Running the pc_dependency_analysis tool for knn-cuda...
