id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,3.871,82870.7,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,3.871,84459.7,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,3.871,84034.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,68.088,3.871,16406.0,0,node=c72;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,68.196,3.871,16354.1,0,node=c72;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,68.35,3.871,16578.1,0,node=c72;arch=8.9;events=0
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.214,844.7,0,node=c72;arch=8.9;events=16
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.866,0.214,848.5,0,node=c72;arch=8.9;events=16
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,vector-clock,3,CLEAN,0,,,2.168,0.214,846.6,0,node=c72;arch=8.9;events=16
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.214,848.0,0,node=c72;arch=8.9;events=16
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.816,0.214,846.6,0,node=c72;arch=8.9;events=16
P2-conditional_edge_neighbor_boundsBug_last,P2,conditional_edge_neighbor_boundsBug_last,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.866,0.214,745.4,0,node=c72;arch=8.9;events=16
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.216,0.214,828.9,0,node=c72;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.417,0.214,780.4,0,node=c72;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.266,0.214,846.1,0,node=c72;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,828.6,0,node=c72;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.214,828.6,0,node=c72;arch=8.9;events=72
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,771.3,0,node=c72;arch=8.9;events=72
