id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.468,0.266,847.8,0,node=c73;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,1.168,0.266,845.9,0,node=c73;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.118,0.266,846.9,0,node=c73;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.017,0.266,847.9,0,node=c73;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,1.067,0.266,848.7,0,node=c73;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,1.067,0.266,845.9,0,node=c73;arch=8.9;events=1
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,engine,1,CLEAN,0,,,1.218,0.266,851.6,0,node=c73;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,engine,2,CLEAN,0,,,1.118,0.266,847.9,0,node=c73;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,engine,3,CLEAN,0,,,1.168,0.266,847.9,0,node=c73;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.266,847.9,0,node=c73;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.117,0.266,847.9,0,node=c73;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.067,0.266,847.9,0,node=c73;arch=8.9;events=14
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.067,0.266,782.2,0,node=c73;arch=8.9;events=72
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.118,0.266,830.0,0,node=c73;arch=8.9;events=72
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.97,0.266,845.2,0,node=c73;arch=8.9;events=72
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.266,802.1,0,node=c73;arch=8.9;events=72
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.067,0.266,791.7,0,node=c73;arch=8.9;events=72
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.067,0.266,785.0,0,node=c73;arch=8.9;events=72
