id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,1,TIMEOUT,0,,,120.003,0.917,10430.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,2,TIMEOUT,0,,,120.004,0.917,10430.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,3,TIMEOUT,0,,,120.004,0.917,10430.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,1,TIMEOUT,0,,,120.003,0.917,10684.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,2,TIMEOUT,0,,,120.003,0.917,10738.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,3,TIMEOUT,0,,,120.004,0.917,10690.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x380-0x380:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:82,2.37,0.265,917.9,0,node=c78;arch=8.9;events=11012
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x380-0x380:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:82,2.069,0.265,916.2,0,node=c78;arch=8.9;events=11012
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x380-0x380:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:82,2.169,0.265,913.3,0,node=c78;arch=8.9;events=11012
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,trace-only,1,RACE,1,shared:0x380-0x380:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:82,1.217,0.265,851.0,0,node=c78;arch=8.9;events=11012
