id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,engine,1,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,9.13,0.214,6589.9,0,node=c53;arch=8.9;events=37656
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,engine,2,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,8.426,0.214,6597.6,0,node=c53;arch=8.9;events=37656
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,engine,3,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,9.278,0.214,6596.2,0,node=c53;arch=8.9;events=37656
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,trace-only,1,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.065,0.214,898.1,0,node=c53;arch=8.9;events=37656
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,trace-only,2,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.116,0.214,911.5,0,node=c53;arch=8.9;events=37656
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,trace-only,3,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.065,0.214,898.1,0,node=c53;arch=8.9;events=37656
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,114.276,0.164,35170.3,0,node=c53;arch=8.9;events=133615
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,2,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,114.476,0.164,34263.8,0,node=c53;arch=8.9;events=133615
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,3,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,115.312,0.164,34347.0,0,node=c53;arch=8.9;events=133615
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,1.817,0.164,860.6,0,node=c53;arch=8.9;events=133615
