id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,1,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,3.523,0.215,869.8,0,node=c75;arch=8.9;events=28215
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,2,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.52,0.215,871.4,0,node=c75;arch=8.9;events=28215
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,3,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.47,0.215,866.8,0,node=c75;arch=8.9;events=28215
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,1,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.718,0.215,848.2,0,node=c75;arch=8.9;events=28215
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,2,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.367,0.215,850.1,0,node=c75;arch=8.9;events=28215
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,3,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.668,0.215,850.1,0,node=c75;arch=8.9;events=28215
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.167,0.215,849.7,0,node=c75;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.167,0.215,847.8,0,node=c75;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.268,0.215,847.8,0,node=c75;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.217,0.215,844.9,0,node=c75;arch=8.9;events=7
