id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,1,CLEAN,0,,,1.918,0.214,845.8,0,node=c71;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,2,CLEAN,0,,,1.066,0.214,843.8,0,node=c71;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,3,CLEAN,0,,,1.116,0.214,846.4,0,node=c71;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,846.4,0,node=c71;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,2,CLEAN,0,,,1.216,0.214,848.4,0,node=c71;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,846.4,0,node=c71;arch=8.9;events=19
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.001,3.821,84569.9,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.002,3.821,84130.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.002,3.821,84813.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,68.096,3.821,16353.1,0,node=c71;arch=8.9;events=0
