id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,1,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,11.987,0.314,6596.0,0,node=c72;arch=8.9;events=37642
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,2,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,10.988,0.314,6594.6,0,node=c72;arch=8.9;events=37642
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,3,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,10.785,0.314,6594.6,0,node=c72;arch=8.9;events=37642
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,1,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.216,0.314,899.1,0,node=c72;arch=8.9;events=37642
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,2,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.467,0.314,896.2,0,node=c72;arch=8.9;events=37642
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,3,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.216,0.314,901.0,0,node=c72;arch=8.9;events=37642
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.966,0.214,777.1,0,node=c72;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.916,0.214,848.2,0,node=c72;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.966,0.214,845.8,0,node=c72;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.166,0.214,818.4,0,node=c72;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.966,0.214,840.2,0,node=c72;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.016,0.214,846.4,0,node=c72;arch=8.9;events=4
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.214,784.6,0,node=c72;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.214,846.7,0,node=c72;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.214,848.6,0,node=c72;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,846.6,0,node=c72;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,0.916,0.214,846.6,0,node=c72;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.066,0.214,781.3,0,node=c72;arch=8.9;events=6
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.016,0.214,846.9,0,node=c72;arch=8.9;events=629
