id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,1,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,77.256,0.214,1461.9,0,node=c53;arch=8.9;events=106941
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,2,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,76.527,0.214,1460.6,0,node=c53;arch=8.9;events=106941
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,engine,3,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,76.626,0.214,1462.5,0,node=c53;arch=8.9;events=106941
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,1,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.316,0.214,846.9,0,node=c53;arch=8.9;events=106941
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,2,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.316,0.214,848.9,0,node=c53;arch=8.9;events=106941
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,trace-only,3,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.316,0.214,849.5,0,node=c53;arch=8.9;events=106941
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,1,CLEAN,0,,,0.815,0.164,649.5,0,node=c53;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,2,CLEAN,0,,,0.765,0.164,848.2,0,node=c53;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,engine,3,CLEAN,0,,,0.665,0.164,847.4,0,node=c53;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.015,0.164,590.9,0,node=c53;arch=8.9;events=6
