id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,1,CLEAN,0,,,19.151,0.916,2991.2,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,2,CLEAN,0,,,17.848,0.916,2991.8,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,3,CLEAN,0,,,17.898,0.916,2989.8,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,6.276,0.916,1544.7,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,6.527,0.916,1546.7,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,6.327,0.916,1544.7,0,node=c24;arch=8.9;events=532480
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.669,0.215,847.7,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.218,0.215,847.7,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.217,0.215,844.8,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.217,0.215,849.4,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.017,0.215,826.7,0,node=c24;arch=8.9;events=2
