id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.164,1790.1,124,timeout=120s;dump_mb=69.8;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.001,0.164,1790.6,124,timeout=120s;dump_mb=69.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.164,1791.4,124,timeout=120s;dump_mb=69.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,1,CLEAN,0,,,1.917,0.164,855.5,0,node=c52;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,2,CLEAN,0,,,1.416,0.164,856.6,0,node=c52;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,3,CLEAN,0,,,1.617,0.164,854.0,0,node=c52;arch=8.9;events=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,0.765,0.164,846.0,0,node=c52;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.865,0.164,848.0,0,node=c52;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.815,0.164,705.3,0,node=c52;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.815,0.164,668.1,0,node=c52;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.765,0.164,850.0,0,node=c52;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.765,0.164,846.9,0,node=c52;arch=8.9;events=7
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.066,0.164,848.1,0,node=c52;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.815,0.164,679.4,0,node=c52;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,engine,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.865,0.164,848.1,0,node=c52;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.815,0.164,599.8,0,node=c52;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.066,0.164,591.2,0,node=c52;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,trace-only,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.066,0.164,848.1,0,node=c52;arch=8.9;events=7
