id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,engine,1,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,11.035,0.415,2989.5,0,node=c55;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,engine,2,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,10.581,0.415,2991.3,0,node=c55;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,engine,3,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,10.23,0.415,2991.3,0,node=c55;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,trace-only,1,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,3.319,0.415,1540.8,0,node=c55;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,trace-only,2,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,3.57,0.415,1540.8,0,node=c55;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,trace-only,3,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,3.369,0.415,1543.8,0,node=c55;arch=8.9;events=524288
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.066,0.164,846.2,0,node=c55;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,1.015,0.164,838.2,0,node=c55;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.815,0.164,829.8,0,node=c55;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.765,0.164,845.5,0,node=c55;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.965,0.164,848.4,0,node=c55;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.865,0.164,848.2,0,node=c55;arch=8.9;events=7
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.116,0.164,857.0,0,node=c55;arch=8.9;events=20005
