id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-large,P4,uts,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.164,15156.6,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.164,15651.4,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.164,15489.0,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,trace-only,1,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,6.876,0.164,2785.7,0,node=c50;arch=8.9;events=0
P4-uts-racy-large,P4,uts,racy,large,cuvein,trace-only,2,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,5.824,0.164,2572.2,0,node=c50;arch=8.9;events=0
P4-uts-racy-large,P4,uts,racy,large,cuvein,trace-only,3,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,9.381,0.164,2719.3,0,node=c50;arch=8.9;events=0
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.815,0.164,849.8,0,node=c50;arch=8.9;events=4
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.815,0.164,789.0,0,node=c50;arch=8.9;events=4
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.715,0.164,630.2,0,node=c50;arch=8.9;events=4
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.915,0.164,783.0,0,node=c50;arch=8.9;events=4
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.016,0.164,848.0,0,node=c50;arch=8.9;events=4
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.765,0.164,848.0,0,node=c50;arch=8.9;events=4
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,1,CLEAN,0,,,18.042,5.172,3580.3,0,node=c50;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,2,CLEAN,0,,,17.941,5.172,3581.4,0,node=c50;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,3,CLEAN,0,,,17.441,5.172,3579.4,0,node=c50;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,16.389,5.172,3580.3,0,node=c50;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,16.539,5.172,3577.4,0,node=c50;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,16.34,5.172,3579.4,0,node=c50;arch=8.9;events=2000000
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.167,0.164,849.3,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,0.965,0.164,848.4,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.366,0.164,848.4,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.016,0.164,847.4,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.116,0.164,847.4,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,3,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,0.815,0.164,845.5,0,node=c50;arch=8.9;events=565
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,engine,1,RACE,4,global:0x630-0x6a0:WAR global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,0.815,0.164,848.1,0,node=c50;arch=8.9;events=2941
