id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.214,3009.0,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.214,3052.6,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.214,3053.1,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,1,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.467,0.214,894.6,0,node=c64;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,2,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.217,0.214,908.0,0,node=c64;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,3,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.116,0.214,901.9,0,node=c64;arch=8.9;events=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.916,0.214,846.7,0,node=c64;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.116,0.214,846.8,0,node=c64;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.916,0.214,848.7,0,node=c64;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.216,0.214,848.7,0,node=c64;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.916,0.214,844.8,0,node=c64;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.766,0.214,846.7,0,node=c64;arch=8.9;events=6
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,0.816,0.214,848.8,0,node=c64;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,0.966,0.214,848.8,0,node=c64;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.116,0.214,846.8,0,node=c64;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.367,0.214,820.8,0,node=c64;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,0.966,0.214,848.7,0,node=c64;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,0.966,0.214,846.9,0,node=c64;arch=8.9;events=12
