id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,1,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR shared:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,17.097,0.214,2550.9,0,node=c63;arch=8.9;events=9204
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,2,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR shared:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.547,0.214,2549.0,0,node=c63;arch=8.9;events=9204
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,3,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR shared:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.395,0.214,2549.9,0,node=c63;arch=8.9;events=9204
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,1,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.166,0.214,847.5,0,node=c63;arch=8.9;events=9204
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,2,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,0.866,0.214,847.7,0,node=c63;arch=8.9;events=9204
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,3,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,0.815,0.214,846.5,0,node=c63;arch=8.9;events=9204
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.866,0.214,846.4,0,node=c63;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.966,0.214,848.3,0,node=c63;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.016,0.214,846.4,0,node=c63;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.467,0.214,845.7,0,node=c63;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.966,0.214,845.7,0,node=c63;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.916,0.214,846.4,0,node=c63;arch=8.9;events=2
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.966,0.214,757.1,0,node=c63;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.966,0.214,848.5,0,node=c63;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.866,0.214,749.1,0,node=c63;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,846.6,0,node=c63;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.166,0.214,846.4,0,node=c63;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.216,0.214,845.5,0,node=c63;arch=8.9;events=7
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.317,0.214,853.5,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.266,0.214,852.6,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.116,0.214,851.5,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.214,845.6,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.214,847.5,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,847.6,0,node=c63;arch=8.9;events=9287
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.214,852.6,0,node=c63;arch=8.9;events=9117
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.818,0.214,853.0,0,node=c63;arch=8.9;events=9117
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.267,0.214,850.7,0,node=c63;arch=8.9;events=9117
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.266,0.214,847.2,0,node=c63;arch=8.9;events=9117
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.316,0.214,847.6,0,node=c63;arch=8.9;events=9117
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.367,0.214,847.2,0,node=c63;arch=8.9;events=9117
