id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,31.029,0.265,949.0,0,node=c74;arch=8.9;events=1147502
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,30.467,0.265,949.2,0,node=c74;arch=8.9;events=1147502
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,30.316,0.265,949.2,0,node=c74;arch=8.9;events=1147502
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.184,0.265,874.5,0,node=c74;arch=8.9;events=1147502
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.284,0.265,874.5,0,node=c74;arch=8.9;events=1147502
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.083,0.265,872.5,0,node=c74;arch=8.9;events=1147502
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.368,0.265,847.7,0,node=c74;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.369,0.265,851.6,0,node=c74;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.371,0.265,849.6,0,node=c74;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.167,0.265,849.7,0,node=c74;arch=8.9;events=7
