id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,3.821,81379.7,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,3.821,82717.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,3.821,83880.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,67.039,3.821,16353.1,0,node=c71;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,67.84,3.821,16563.1,0,node=c71;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,68.191,3.821,16353.1,0,node=c71;arch=8.9;events=0
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.267,0.214,846.0,0,node=c71;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.815,0.214,846.1,0,node=c71;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.815,0.214,846.6,0,node=c71;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.865,0.214,776.2,0,node=c71;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.916,0.214,846.6,0,node=c71;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,846.5,0,node=c71;arch=8.9;events=14
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,0.515,6646.3,124,timeout=120s;dump_mb=1052.9;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,0.515,6648.5,124,timeout=120s;dump_mb=1052.9;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.515,6649.8,124,timeout=120s;dump_mb=1052.9;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.002,0.515,1143.6,124,timeout=120s;dump_mb=24742.4;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.003,0.515,1143.7,124,timeout=120s;dump_mb=24742.4;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
P7-hotspot-cuda,P7,hotspot-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,0.515,1137.5,124,timeout=120s;dump_mb=24479.2;err=./hotspot-cuda 512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out | Running the pc_dependency_analysis tool for hotspot-cuda...
